,uuid,labels
0,b3fcf255-e301-4820-8275-c236cbc15a2d.png,3
1,e1749a1b-9fae-473f-ac7c-60b4fba2cdb0.png,2
2,fbe2f9c4-f5ef-4d88-b6ec-4f43a38d0aa6.png,1
3,6faf94a3-aa94-4c78-ab59-57914f8ffb69.png,0
4,c93b5829-c893-47b6-b5e7-1808ba6404bf.png,1
5,19591346-7629-4e57-8d7a-175ead5563cb.png,0
6,2ec41846-be05-4c42-949e-859fc0fc3764.png,0
7,d925ecbb-7919-4269-96b4-e23524e3efbe.png,0
8,a4c71547-3899-4c89-b2e3-7ade4ac34eb6.png,0
9,6b04aa5b-79ce-49ad-b49f-0690b2b5f9fb.png,0
10,629d816a-9036-429f-9ea3-bfbd0c28776f.png,3
11,f8b2f98c-554c-467f-a732-c4cd20903d87.png,0
12,ba3f8722-0b0b-458c-8438-1341271b52a0.png,0
13,1aa6ca2d-c399-4c13-86b1-d84f0a0766c3.png,1
14,813f677c-328c-447d-b1b0-100fa5dd20b9.png,1
15,a115f645-dac2-4b90-870d-1c0240dee9ea.png,0
16,e9ec398b-3ab6-49a0-8744-54dd482e9e95.png,0
17,2486054a-2024-477e-9dc1-82af2d32e9f2.png,0
18,d25d6af1-ccc0-45e8-8325-478f4ad23039.png,0
19,cc318c7e-c383-4a5d-b5e6-1030b5092d96.png,0
20,eb5e065e-d316-4e49-b3ba-d7054895208b.png,0
21,9a743d7f-3f36-41ba-a983-40f28f856fe4.png,2
22,c65a2de3-c0b4-4d7c-bab7-04c77277dffd.png,1
23,f6037e33-7c67-4fca-af19-8d8743bba9ec.png,1
24,94072f40-9102-45f5-88be-7c9f6e784bf4.png,0
25,0ae3bd0a-84c9-4330-93c1-35e1c978143d.png,2
26,79e9f24d-ca7d-4875-8a0d-c145d1fe14b7.png,0
27,bc52c8da-b8c0-4a84-84a4-1c62cdb20f6c.png,0
28,4cf9495c-1dcd-4b05-afcf-26e099988d64.png,0
29,613ef0e2-cdbc-43d3-9bdd-cefb5afc2e90.png,0
30,fe9ce779-c6e0-4a7a-8fef-5a95346365b9.png,3
31,6a76e054-1131-48fe-99ca-94a0c774b163.png,0
32,6abd54fe-51aa-480f-998c-79395b3fb3cd.png,0
33,13619856-3245-4ef5-a7f2-1a0555210656.png,0
34,f36401d9-c4ce-4602-9e91-05b24e5ca546.png,0
35,8beff77b-fca3-43f0-b7ed-4f1dfd6d4a43.png,0
36,601767f5-7a39-4bca-a045-0bbe49158ae3.png,0
37,5e56aea1-9952-49fe-83ba-b23b837ae231.png,0
38,85dbe13d-294e-4208-b02b-124b8cddb660.png,0
39,3180d333-8489-45db-b06d-e5fd3391934e.png,0
40,a6694963-fc69-4c98-a0db-374b8df2bedd.png,3
41,a71ecac0-be98-408a-aa6f-4273497e2623.png,0
42,5431229e-63e6-4da2-89d3-ba9dd13c670d.png,0
43,eb2544a3-9183-4fd1-829a-194096c01bbc.png,0
44,2af98286-d2bc-4298-9379-89c121eed899.png,0
45,6cd1fe7f-7d7a-45df-bbd9-ae2ba23dfcd7.png,0
46,aff3847d-d4bf-45ed-abce-ed0618c52e3c.png,0
47,0ac74df1-0562-466c-9153-97112e0862e6.png,0
48,f4b0913d-7929-44b2-afb7-9a0ef78c2eb1.png,0
49,c5984ae7-254b-4d51-b2ae-53c1f79a255b.png,2
50,6af96426-3290-4486-b963-24161c78d9be.png,0
51,0b9daff2-b274-43c1-a62a-b07529a2345a.png,0
52,6a944343-a8c9-415d-b078-0876c4ddd5bf.png,0
53,bff6cbc5-65c2-4b38-9506-383401aeda9c.png,0
54,c33e5e8b-c76e-47d5-bfd1-da0ea73b6dce.png,3
55,07a42b1c-64e2-4779-8bc7-b52d907072f9.png,0
56,0534939d-8cab-433e-9997-3e2d96ac03e2.png,0
57,7e07ce72-83f9-4191-8c06-d792d19a8971.png,0
58,1f1b6b99-c18e-4bb7-8b01-9af4419b3e48.png,0
59,49f85efe-67fc-4376-88db-d0ad1ec117c5.png,0
